Id,Class
16987,6
16988,5
16989,0
16990,3
16991,8
16992,8
16993,1
16994,5
16995,8
16996,6
16997,0
16998,5
16999,5
17000,2
17001,3
17002,6
17003,6
17004,4
17005,7
17006,4
17007,8
17008,8
17009,8
17010,6
17011,5
17012,4
17013,2
17014,4
17015,0
17016,8
17017,2
17018,6
17019,5
17020,6
17021,1
17022,4
17023,5
17024,7
17025,3
17026,7
17027,7
17028,5
17029,0
17030,2
17031,7
17032,4
17033,0
17034,2
17035,4
17036,8
17037,7
17038,7
17039,6
17040,1
17041,0
17042,6
17043,1
17044,8
17045,5
17046,3
17047,1
17048,7
17049,1
17050,6
17051,5
17052,0
17053,7
17054,3
17055,3
17056,5
17057,3
17058,0
17059,5
17060,3
17061,2
17062,3
17063,1
17064,6
17065,6
17066,8
17067,6
17068,6
17069,5
17070,0
17071,2
17072,8
17073,0
17074,7
17075,4
17076,3
17077,0
17078,3
17079,8
17080,7
17081,3
17082,0
17083,2
17084,8
17085,2
17086,2
17087,1
17088,1
17089,6
17090,0
17091,7
17092,6
17093,1
17094,7
17095,2
17096,6
17097,4
17098,7
17099,6
17100,3
17101,8
17102,5
17103,7
17104,8
17105,7
17106,7
17107,3
17108,5
17109,3
17110,4
17111,8
17112,2
17113,7
17114,3
17115,6
17116,1
17117,5
17118,2
17119,6
17120,8
17121,7
17122,5
17123,4
17124,1
17125,4
17126,5
17127,5
17128,8
17129,3
17130,5
17131,6
17132,6
17133,7
17134,8
17135,3
17136,7
17137,6
17138,2
17139,8
17140,7
17141,7
17142,4
17143,2
17144,7
17145,8
17146,0
17147,3
17148,0
17149,7
17150,3
17151,4
17152,1
17153,5
17154,5
17155,5
17156,3
17157,7
17158,3
17159,1
17160,0
17161,7
17162,7
17163,0
17164,1
17165,5
17166,8
17167,4
17168,7
17169,3
17170,6
17171,4
17172,5
17173,8
17174,4
17175,2
17176,0
17177,2
17178,4
17179,1
17180,0
17181,7
17182,3
17183,2
17184,7
17185,0
17186,5
17187,2
17188,3
17189,2
17190,7
17191,8
17192,4
17193,6
17194,4
17195,4
17196,5
17197,3
17198,1
17199,0
17200,8
17201,8
17202,0
17203,2
17204,8
17205,6
17206,6
17207,1
17208,7
17209,3
17210,1
17211,0
17212,7
17213,2
17214,4
17215,8
17216,5
17217,4
17218,7
17219,7
17220,2
17221,4
17222,2
17223,4
17224,0
17225,8
17226,6
17227,1
17228,0
17229,1
17230,7
17231,7
17232,7
17233,7
17234,2
17235,7
17236,0
17237,7
17238,7
17239,8
17240,5
17241,3
17242,0
17243,5
17244,2
17245,3
17246,5
17247,7
17248,4
17249,3
17250,4
17251,0
17252,0
17253,3
17254,7
17255,0
17256,3
17257,1
17258,2
17259,5
17260,1
17261,2
17262,5
17263,6
17264,2
17265,4
17266,0
17267,6
17268,8
17269,0
17270,5
17271,0
17272,2
17273,7
17274,2
17275,6
17276,3
17277,5
17278,3
17279,0
17280,3
17281,0
17282,0
17283,8
17284,4
17285,4
17286,7
17287,8
17288,6
17289,0
17290,1
17291,6
17292,0
17293,1
17294,6
17295,8
17296,3
17297,8
17298,3
17299,6
17300,2
17301,7
17302,2
17303,5
17304,7
17305,6
17306,4
17307,8
17308,3
17309,2
17310,4
17311,0
17312,5
17313,0
17314,5
17315,2
17316,3
17317,3
17318,1
17319,6
17320,7
17321,3
17322,4
17323,2
17324,6
17325,6
17326,2
17327,0
17328,6
17329,2
17330,3
17331,6
17332,3
17333,3
17334,5
17335,3
17336,5
17337,6
17338,6
17339,3
17340,3
17341,5
17342,4
17343,8
17344,5
17345,8
17346,5
17347,8
17348,8
17349,0
17350,5
17351,5
17352,6
17353,0
17354,5
17355,4
17356,5
17357,2
17358,4
17359,5
17360,4
17361,7
17362,8
17363,1
17364,6
17365,4
17366,7
17367,1
17368,2
17369,6
17370,0
17371,3
17372,6
17373,8
17374,6
17375,2
17376,6
17377,7
17378,7
17379,6
17380,7
17381,2
17382,5
17383,3
17384,4
17385,6
17386,3
17387,1
17388,1
17389,6
17390,7
17391,8
17392,6
17393,1
17394,7
17395,5
17396,0
17397,0
17398,8
17399,8
17400,8
17401,4
17402,3
17403,4
17404,6
17405,0
17406,0
17407,4
17408,7
17409,2
17410,8
17411,6
17412,3
17413,5
17414,1
17415,8
17416,0
17417,1
17418,8
17419,3
17420,6
17421,7
17422,6
17423,5
17424,8
17425,4
17426,1
17427,8
17428,3
17429,4
17430,1
17431,5
17432,2
17433,2
17434,3
17435,7
17436,5
17437,6
17438,2
17439,7
17440,3
17441,3
17442,7
17443,7
17444,1
17445,8
17446,7
17447,7
17448,4
17449,7
17450,5
17451,8
17452,5
17453,1
17454,0
17455,5
17456,1
17457,5
17458,5
17459,4
17460,8
17461,6
17462,3
17463,4
17464,3
17465,7
17466,7
17467,7
17468,3
17469,4
17470,7
17471,5
17472,4
17473,3
17474,8
17475,0
17476,6
17477,8
17478,3
17479,8
17480,0
17481,1
17482,6
17483,3
17484,3
17485,5
17486,2
17487,8
17488,0
17489,3
17490,0
17491,1
17492,2
17493,6
17494,7
17495,0
17496,2
17497,5
17498,1
17499,1
17500,5
17501,8
17502,5
17503,2
17504,4
17505,2
17506,5
17507,2
17508,7
17509,0
17510,1
17511,8
17512,8
17513,0
17514,6
17515,1
17516,4
17517,0
17518,3
17519,1
17520,2
17521,2
17522,8
17523,2
17524,4
17525,6
17526,0
17527,5
17528,3
17529,2
17530,5
17531,4
17532,6
17533,4
17534,3
17535,1
17536,6
17537,3
17538,2
17539,3
17540,2
17541,8
17542,6
17543,6
17544,7
17545,7
17546,1
17547,3
17548,4
17549,1
17550,6
17551,0
17552,7
17553,6
17554,1
17555,7
17556,0
17557,7
17558,2
17559,2
17560,5
17561,5
17562,6
17563,1
17564,1
17565,2
17566,0
17567,1
17568,6
17569,5
17570,0
17571,8
17572,2
17573,3
17574,7
17575,7
17576,3
17577,1
17578,1
17579,4
17580,2
17581,1
17582,7
17583,8
17584,4
17585,6
17586,6
17587,2
17588,4
17589,6
17590,5
17591,1
17592,8
17593,5
17594,2
17595,2
17596,2
17597,2
17598,8
17599,7
17600,0
17601,6
17602,8
17603,4
17604,6
17605,2
17606,5
17607,1
17608,7
17609,4
17610,6
17611,7
17612,2
17613,1
17614,4
17615,5
17616,5
17617,2
17618,3
17619,7
17620,7
17621,3
17622,3
17623,6
17624,2
17625,3
17626,1
17627,8
17628,1
17629,3
17630,3
17631,2
17632,4
17633,2
17634,4
17635,7
17636,7
17637,6
17638,3
17639,6
17640,6
17641,8
17642,4
17643,3
17644,6
17645,2
17646,1
17647,7
17648,1
17649,2
17650,1
17651,6
17652,4
17653,5
17654,2
17655,0
17656,1
17657,8
17658,1
17659,8
17660,8
17661,2
17662,3
17663,0
17664,6
17665,1
17666,6
17667,5
17668,3
17669,6
17670,7
17671,6
17672,6
17673,2
17674,8
17675,4
17676,4
17677,6
17678,3
17679,2
17680,0
17681,7
17682,0
17683,3
17684,3
17685,1
17686,8
17687,0
17688,7
17689,1
17690,3
17691,2
17692,0
17693,8
17694,1
17695,3
17696,1
17697,7
17698,8
17699,6
17700,3
17701,0
17702,8
17703,3
17704,0
17705,5
17706,5
17707,7
17708,6
17709,3
17710,6
17711,5
17712,7
17713,1
17714,4
17715,4
17716,1
17717,1
17718,7
17719,3
17720,0
17721,0
17722,2
17723,6
17724,2
17725,7
17726,4
17727,4
17728,2
17729,2
17730,2
17731,6
17732,3
17733,3
17734,6
17735,8
17736,4
17737,1
17738,0
17739,2
17740,5
17741,4
17742,8
17743,8
17744,5
17745,8
17746,4
17747,4
17748,8
17749,7
17750,1
17751,6
17752,6
17753,0
17754,5
17755,1
17756,2
17757,4
17758,8
17759,7
17760,3
17761,6
17762,2
17763,5
17764,7
17765,0
17766,2
17767,5
17768,4
17769,8
17770,1
17771,1
17772,0
17773,7
17774,1
17775,8
17776,4
17777,4
17778,3
17779,5
17780,5
17781,8
17782,1
17783,0
17784,8
17785,8
17786,2
17787,2
17788,4
17789,7
17790,4
17791,7
17792,5
17793,3
17794,8
17795,0
17796,8
17797,6
17798,6
17799,2
17800,6
17801,2
17802,2
17803,3
17804,8
17805,8
17806,5
17807,1
17808,0
17809,4
17810,3
17811,2
17812,3
17813,7
17814,4
17815,4
17816,7
17817,4
17818,2
17819,5
17820,8
17821,4
17822,6
17823,5
17824,0
17825,6
17826,8
17827,6
17828,4
17829,0
17830,5
17831,4
17832,0
17833,5
17834,1
17835,6
17836,6
17837,0
17838,0
17839,7
17840,7
17841,4
17842,7
17843,3
17844,5
17845,3
17846,2
17847,4
17848,5
17849,1
17850,5
17851,6
17852,0
17853,6
17854,5
17855,2
17856,4
17857,7
17858,1
17859,2
17860,1
17861,0
17862,3
17863,5
17864,0
17865,2
17866,7
17867,7
17868,6
17869,7
17870,2
17871,2
17872,7
17873,3
17874,5
17875,3
17876,4
17877,2
17878,6
17879,3
17880,5
17881,3
17882,7
17883,7
17884,5
17885,8
17886,4
17887,8
17888,0
17889,5
17890,4
17891,1
17892,3
17893,5
17894,1
17895,6
17896,4
17897,3
17898,2
17899,5
17900,1
17901,8
17902,3
17903,6
17904,5
17905,8
17906,3
17907,5
17908,5
17909,8
17910,5
17911,8
17912,8
17913,7
17914,1
17915,3
17916,2
17917,6
17918,1
17919,4
17920,0
17921,4
17922,0
17923,8
17924,2
17925,6
17926,8
17927,4
17928,7
17929,0
17930,1
17931,0
17932,4
17933,3
17934,3
17935,2
17936,3
17937,0
17938,2
17939,4
17940,3
17941,4
17942,7
17943,7
17944,2
17945,0
17946,2
17947,6
17948,4
17949,4
17950,3
17951,0
17952,7
17953,2
17954,7
17955,6
17956,6
17957,6
17958,5
17959,1
17960,3
17961,2
17962,6
17963,5
17964,0
17965,2
17966,0
17967,1
17968,1
17969,2
17970,6
17971,7
17972,0
17973,7
17974,6
17975,6
17976,0
17977,5
17978,2
17979,8
17980,1
17981,7
17982,6
17983,8
17984,7
17985,1
17986,7
17987,0
17988,4
17989,8
17990,0
17991,7
17992,1
17993,7
17994,3
17995,2
17996,6
17997,6
17998,5
17999,2
18000,0
18001,1
18002,1
18003,4
18004,1
18005,5
18006,6
18007,6
18008,2
18009,3
18010,1
18011,7
18012,8
18013,6
18014,5
18015,3
18016,4
18017,4
18018,1
18019,7
18020,7
18021,2
18022,5
18023,4
18024,7
18025,8
18026,3
18027,6
18028,5
18029,4
18030,4
18031,1
18032,8
18033,8
18034,6
18035,6
18036,6
18037,4
18038,7
18039,4
18040,7
18041,8
18042,0
18043,7
18044,4
18045,5
18046,7
18047,5
18048,1
18049,4
18050,7
18051,3
18052,1
18053,3
18054,3
18055,6
18056,4
18057,5
18058,0
18059,3
18060,7
18061,1
18062,4
18063,5
18064,1
18065,1
18066,5
18067,5
18068,2
18069,4
18070,4
18071,8
18072,0
18073,3
18074,0
18075,0
18076,2
18077,1
18078,7
18079,5
18080,0
18081,1
18082,5
18083,5
18084,0
18085,1
18086,3
18087,8
18088,3
18089,0
18090,5
18091,5
18092,7
18093,7
18094,4
18095,1
18096,6
18097,0
18098,8
18099,2
18100,8
18101,2
18102,8
18103,7
18104,3
18105,3
18106,0
18107,8
18108,5
18109,6
18110,8
18111,7
18112,2
18113,7
18114,2
18115,6
18116,4
18117,1
18118,3
18119,3
18120,0
18121,1
18122,4
18123,2
18124,4
18125,0
18126,2
18127,6
18128,2
18129,8
18130,6
18131,2
18132,5
18133,5
18134,3
18135,6
18136,3
18137,6
18138,7
18139,2
18140,6
18141,6
18142,6
18143,4
18144,5
18145,3
18146,1
18147,0
18148,1
18149,5
18150,1
18151,6
18152,6
18153,7
18154,3
18155,1
18156,3
18157,1
18158,5
18159,0
18160,5
18161,8
18162,4
18163,3
18164,8
18165,0
18166,8
18167,0
18168,1
18169,8
18170,4
18171,1
18172,8
18173,7
18174,8
18175,0
18176,1
18177,0
18178,2
18179,8
18180,0
18181,7
18182,1
18183,3
18184,6
18185,7
18186,1
18187,7
18188,6
18189,4
18190,3
18191,5
18192,3
18193,3
18194,4
18195,5
18196,6
18197,3
18198,6
18199,8
18200,4
18201,6
18202,2
18203,5
18204,5
18205,4
18206,7
18207,6
18208,2
18209,0
18210,7
18211,4
18212,5
18213,6
18214,8
18215,6
18216,4
18217,4
18218,6
18219,3
18220,2
18221,3
18222,4
18223,8
18224,5
18225,0
18226,7
18227,1
18228,6
18229,1
18230,2
18231,5
18232,0
18233,0
18234,7
18235,0
18236,6
18237,2
18238,4
18239,1
18240,0
18241,6
18242,1
18243,5
18244,3
18245,5
18246,7
18247,1
18248,4
18249,4
18250,3
18251,3
18252,6
18253,6
18254,6
18255,5
18256,8
18257,3
18258,4
18259,0
18260,4
18261,3
18262,6
18263,4
18264,7
18265,4
18266,5
18267,7
18268,0
18269,0
18270,0
18271,2
18272,3
18273,1
18274,2
18275,7
18276,2
18277,2
18278,3
18279,2
18280,1
18281,6
18282,8
18283,8
18284,4
18285,7
18286,0
18287,2
18288,2
18289,6
18290,0
18291,2
18292,1
18293,5
18294,0
18295,4
18296,4
18297,7
18298,7
18299,6
18300,6
18301,0
18302,8
18303,2
18304,3
18305,4
18306,8
18307,2
18308,1
18309,4
18310,7
18311,0
18312,6
18313,1
18314,1
18315,7
18316,5
18317,0
18318,4
18319,4
18320,1
18321,5
18322,4
18323,8
18324,6
18325,2
18326,8
18327,0
18328,8
18329,1
18330,7
18331,8
18332,5
18333,3
18334,6
18335,4
18336,1
18337,6
18338,5
18339,0
18340,3
18341,2
18342,0
18343,5
18344,8
18345,4
18346,3
18347,1
18348,6
18349,3
18350,7
18351,1
18352,0
18353,7
18354,5
18355,4
18356,3
18357,2
18358,7
18359,6
18360,0
18361,2
18362,6
18363,3
18364,1
18365,1
18366,0
18367,2
18368,8
18369,7
18370,3
18371,8
18372,4
18373,6
18374,1
18375,6
18376,7
18377,4
18378,6
18379,6
18380,2
18381,1
18382,1
18383,0
18384,5
18385,3
18386,5
18387,3
18388,3
18389,7
18390,6
18391,7
18392,0
18393,6
18394,0
18395,2
18396,4
18397,8
18398,6
18399,0
18400,0
18401,5
18402,3
18403,7
18404,7
18405,6
18406,1
18407,1
18408,3
18409,6
18410,3
18411,2
18412,5
18413,0
18414,1
18415,5
18416,4
18417,1
18418,5
18419,0
18420,0
18421,5
18422,6
18423,7
18424,8
18425,6
18426,4
18427,5
18428,6
18429,4
18430,7
18431,5
18432,6
18433,4
18434,7
18435,0
18436,6
18437,6
18438,6
18439,2
18440,7
18441,7
18442,1
18443,3
18444,2
18445,7
18446,1
18447,0
18448,0
18449,6
18450,2
18451,7
18452,6
18453,7
18454,4
18455,0
18456,0
18457,0
18458,6
18459,3
18460,5
18461,2
18462,8
18463,1
18464,0
18465,3
18466,7
18467,2
18468,0
18469,7
18470,2
18471,3
18472,1
18473,2
18474,8
18475,0
18476,5
18477,5
18478,4
18479,2
18480,3
18481,3
18482,2
18483,7
18484,7
18485,1
18486,2
18487,6
18488,3
18489,2
18490,2
18491,2
18492,0
18493,4
18494,8
18495,6
18496,0
18497,8
18498,1
18499,6
18500,3
18501,8
18502,4
18503,6
18504,8
18505,3
18506,3
18507,3
18508,1
18509,1
18510,1
18511,1
18512,0
18513,7
18514,4
18515,2
18516,1
18517,7
18518,8
18519,4
18520,8
18521,2
18522,7
18523,0
18524,8
18525,7
18526,1
18527,7
18528,7
18529,7
18530,7
18531,8
18532,3
18533,7
18534,3
18535,3
18536,7
18537,7
18538,5
18539,4
18540,8
18541,3
18542,3
18543,7
18544,4
18545,3
18546,0
18547,4
18548,6
18549,5
18550,7
18551,0
18552,5
18553,5
18554,6
18555,3
18556,3
18557,3
18558,6
18559,3
18560,3
18561,5
18562,1
18563,6
18564,4
18565,6
18566,5
18567,7
18568,6
18569,0
18570,0
18571,6
18572,7
18573,0
18574,8
18575,6
18576,5
18577,5
18578,4
18579,0
18580,4
18581,1
18582,6
18583,8
18584,5
18585,8
18586,1
18587,4
18588,2
18589,1
18590,4
18591,7
18592,1
18593,3
18594,6
18595,1
18596,2
18597,7
18598,8
18599,7
18600,1
18601,5
18602,8
18603,8
18604,5
18605,3
18606,4
18607,5
18608,5
18609,1
18610,3
18611,8
18612,8
18613,4
18614,4
18615,6
18616,7
18617,8
18618,4
18619,3
18620,3
18621,4
18622,6
18623,6
18624,6
18625,1
18626,0
18627,1
18628,0
18629,1
18630,3
18631,2
18632,3
18633,2
18634,5
18635,1
18636,2
18637,1
18638,3
18639,1
18640,6
18641,4
18642,8
18643,3
18644,3
18645,4
18646,6
18647,5
18648,2
18649,2
18650,2
18651,6
18652,6
18653,4
18654,8
18655,8
18656,8
18657,1
18658,5
18659,3
18660,3
18661,7
18662,1
18663,2
18664,3
18665,2
18666,1
18667,7
18668,1
18669,7
18670,4
18671,8
18672,2
18673,6
18674,0
18675,4
18676,3
18677,7
18678,7
18679,5
18680,1
18681,5
18682,6
18683,6
18684,8
18685,7
18686,7
18687,5
18688,8
18689,3
18690,6
18691,6
18692,8
18693,4
18694,3
18695,5
18696,8
18697,8
18698,7
18699,2
18700,8
18701,6
18702,0
18703,5
18704,5
18705,8
18706,1
18707,2
18708,4
18709,6
18710,2
18711,4
18712,7
18713,1
18714,2
18715,0
18716,8
18717,2
18718,4
18719,4
18720,0
18721,2
18722,1
18723,7
18724,6
18725,8
18726,7
18727,8
18728,5
18729,6
18730,8
18731,2
18732,7
18733,4
18734,4
18735,0
18736,0
18737,8
18738,4
18739,7
18740,6
18741,4
18742,4
18743,7
18744,3
18745,2
18746,4
18747,2
18748,2
18749,8
18750,8
18751,0
18752,1
18753,4
18754,7
18755,7
18756,0
18757,7
18758,6
18759,3
18760,6
18761,8
18762,6
18763,4
18764,6
18765,0
18766,3
18767,1
18768,3
18769,6
18770,0
18771,2
18772,5
18773,2
18774,5
18775,2
18776,3
18777,3
18778,1
18779,0
18780,7
18781,3
18782,7
18783,1
18784,4
18785,3
18786,5
18787,4
18788,3
18789,1
18790,8
18791,0
18792,7
18793,2
18794,7
18795,2
18796,5
18797,4
18798,5
18799,1
18800,4
18801,3
18802,7
18803,0
18804,5
18805,8
18806,3
18807,5
18808,7
18809,3
18810,4
18811,7
18812,2
18813,4
18814,1
18815,6
18816,3
18817,5
18818,8
18819,3
18820,5
18821,2
18822,1
18823,6
18824,5
18825,1
18826,1
18827,2
18828,1
18829,8
18830,5
18831,2
18832,4
18833,2
18834,3
18835,4
18836,1
18837,4
18838,1
18839,6
18840,5
18841,2
18842,2
18843,4
18844,6
18845,5
18846,0
18847,1
18848,4
18849,3
18850,6
18851,4
18852,3
18853,6
18854,4
18855,5
18856,1
18857,1
18858,5
18859,5
18860,6
18861,3
18862,0
18863,7
18864,4
18865,6
18866,2
18867,6
18868,5
18869,0
18870,4
18871,5
18872,3
18873,0
18874,8
18875,3
18876,8
18877,8
18878,2
18879,6
18880,7
18881,8
18882,1
18883,2
18884,1
18885,1
18886,5
18887,3
18888,3
18889,8
18890,2
18891,8
18892,1
18893,4
18894,1
18895,2
18896,6
18897,5
18898,1
18899,4
18900,5
18901,2
18902,2
18903,0
18904,6
18905,8
18906,1
18907,5
18908,1
18909,5
18910,6
18911,8
18912,7
18913,7
18914,1
18915,6
18916,4
18917,2
18918,8
18919,1
18920,3
18921,4
18922,2
18923,6
18924,3
18925,6
18926,4
18927,2
18928,3
18929,7
18930,8
18931,8
18932,1
18933,6
18934,0
18935,7
18936,8
18937,5
18938,4
18939,7
18940,2
18941,1
18942,8
18943,4
18944,5
18945,8
18946,1
18947,8
18948,4
18949,5
18950,7
18951,4
18952,4
18953,5
18954,3
18955,5
18956,2
18957,4
18958,5
18959,8
18960,0
18961,1
18962,8
18963,7
18964,2
18965,1
18966,3
18967,4
18968,6
18969,2
18970,5
18971,5
18972,5
18973,2
18974,7
18975,4
18976,5
18977,2
18978,6
18979,8
18980,2
18981,0
18982,0
18983,1
18984,0
18985,8
18986,5
18987,7
18988,1
18989,4
18990,1
18991,7
18992,2
18993,7
18994,4
18995,6
18996,4
18997,5
18998,6
18999,4
19000,1
19001,2
19002,8
19003,6
19004,2
19005,6
19006,0
19007,4
19008,4
19009,5
19010,0
19011,4
19012,7
19013,1
19014,2
19015,3
19016,8
19017,1
19018,3
19019,4
19020,0
19021,3
19022,7
19023,8
19024,6
19025,3
19026,4
19027,7
19028,4
19029,5
19030,7
19031,4
19032,2
19033,2
19034,1
19035,0
19036,3
19037,5
19038,5
19039,6
19040,8
19041,4
19042,2
19043,1
19044,5
19045,8
19046,6
19047,4
19048,7
19049,2
19050,4
19051,8
19052,7
19053,1
19054,2
19055,0
19056,1
19057,1
19058,6
19059,1
19060,2
19061,2
19062,7
19063,6
19064,3
19065,3
19066,2
19067,4
19068,7
19069,5
19070,3
19071,5
19072,7
19073,8
19074,7
19075,1
19076,5
19077,1
19078,0
19079,2
19080,8
19081,6
19082,1
19083,6
19084,8
19085,1
19086,8
19087,7
19088,0
19089,7
19090,2
19091,4
19092,3
19093,5
19094,0
19095,3
19096,7
19097,6
19098,3
19099,4
19100,7
19101,3
19102,2
19103,6
19104,4
19105,5
19106,1
19107,6
19108,1
19109,7
19110,3
19111,6
19112,5
19113,0
19114,4
19115,7
19116,0
19117,2
19118,8
19119,2
19120,1
19121,0
19122,8
19123,4
19124,1
19125,1
19126,3
19127,3
19128,0
19129,2
19130,6
19131,0
19132,8
19133,7
19134,3
19135,6
19136,2
19137,1
19138,4
19139,4
19140,7
19141,2
19142,4
19143,1
19144,7
19145,3
19146,4
19147,5
19148,6
19149,3
19150,7
19151,7
19152,8
19153,2
19154,0
19155,7
19156,1
19157,4
19158,4
19159,8
19160,7
19161,8
19162,8
19163,1
19164,4
19165,7
19166,5
19167,6
19168,6
19169,8
19170,6
19171,7
19172,3
19173,0
19174,4
19175,2
19176,6
19177,6
19178,3
19179,3
19180,5
19181,7
19182,0
19183,2
19184,6
19185,4
19186,8
19187,8
19188,8
19189,6
19190,6
19191,7
19192,2
19193,0
19194,0
19195,6
19196,7
19197,4
19198,7
19199,7
19200,4
19201,5
19202,3
19203,7
19204,8
19205,6
19206,3
19207,5
19208,4
19209,5
19210,8
19211,3
19212,4
19213,3
19214,4
19215,6
19216,2
19217,5
19218,6
19219,2
19220,8
19221,2
19222,7
19223,1
19224,0
19225,7
19226,6
19227,7
19228,0
19229,4
19230,3
19231,3
19232,5
19233,0
19234,3
19235,2
19236,5
19237,5
19238,0
19239,7
19240,7
19241,5
19242,3
19243,8
19244,1
19245,1
19246,1
19247,2
19248,2
19249,3
19250,3
19251,7
19252,2
19253,2
19254,3
19255,6
19256,1
19257,3
19258,0
19259,7
19260,7
19261,7
19262,4
19263,5
19264,7
19265,8
19266,3
19267,2
19268,7
19269,7
19270,8
19271,4
19272,7
19273,5
19274,7
19275,3
19276,7
19277,5
19278,5
19279,6
19280,1
19281,4
19282,5
19283,3
19284,6
19285,1
19286,0
19287,8
19288,3
19289,3
19290,1
19291,7
19292,8
19293,1
19294,8
19295,0
19296,5
19297,3
19298,0
19299,4
19300,2
19301,1
19302,0
19303,7
19304,8
19305,6
19306,7
19307,3
19308,6
19309,1
19310,0
19311,8
19312,2
19313,6
19314,1
19315,5
19316,5
19317,5
19318,4
19319,5
19320,2
19321,8
19322,4
19323,3
19324,2
19325,0
19326,5
19327,0
19328,8
19329,8
19330,5
19331,0
19332,5
19333,5
19334,4
19335,4
19336,3
19337,6
19338,2
19339,2
19340,7
19341,6
19342,8
19343,8
19344,5
19345,6
19346,8
19347,1
19348,7
19349,0
19350,5
19351,2
19352,1
19353,0
19354,0
19355,4
19356,8
19357,5
19358,0
19359,7
19360,2
19361,6
19362,0
19363,2
19364,7
19365,1
19366,7
19367,8
19368,7
19369,4
19370,3
19371,0
19372,0
19373,6
19374,5
19375,5
19376,3
19377,1
19378,1
19379,2
19380,5
19381,7
19382,4
19383,4
19384,3
19385,7
19386,2
19387,8
19388,7
19389,3
19390,2
19391,8
19392,3
19393,2
19394,8
19395,0
19396,3
19397,1
19398,1
19399,8
19400,8
19401,3
19402,2
19403,6
19404,7
19405,1
19406,3
19407,5
19408,5
19409,3
19410,8
19411,2
19412,2
19413,5
19414,0
19415,7
19416,6
19417,6
19418,6
19419,1
19420,2
19421,6
19422,4
19423,1
19424,5
19425,1
19426,7
19427,2
19428,5
19429,8
19430,8
19431,4
19432,0
19433,3
19434,1
19435,5
19436,5
19437,2
19438,5
19439,1
19440,4
19441,8
19442,4
19443,1
19444,2
19445,4
19446,1
19447,4
19448,8
19449,6
19450,7
19451,0
19452,6
19453,5
19454,6
19455,8
19456,6
19457,5
19458,1
19459,4
19460,0
19461,6
19462,5
19463,7
19464,1
19465,0
19466,5
19467,8
19468,1
19469,5
19470,6
19471,1
19472,3
19473,0
19474,6
19475,0
19476,2
19477,6
19478,1
19479,2
19480,8
19481,7
19482,5
19483,2
19484,6
19485,3
19486,8
19487,3
19488,6
19489,0
19490,5
19491,5
19492,6
19493,1
19494,8
19495,0
19496,2
19497,7
19498,2
19499,1
19500,1
19501,7
19502,8
19503,0
19504,1
19505,4
19506,1
19507,7
19508,2
19509,4
19510,3
19511,0
19512,4
19513,6
19514,6
19515,7
19516,3
19517,1
19518,8
19519,7
19520,3
19521,6
19522,0
19523,4
19524,0
19525,4
19526,2
19527,1
19528,5
19529,5
19530,4
19531,8
19532,2
19533,2
19534,0
19535,3
19536,0
19537,7
19538,0
19539,8
19540,3
19541,7
19542,0
19543,0
19544,6
19545,6
19546,1
19547,0
19548,0
19549,5
19550,6
19551,0
19552,1
19553,2
19554,6
19555,3
19556,6
19557,2
19558,3
19559,3
19560,0
19561,2
19562,4
19563,3
19564,7
19565,1
19566,4
19567,8
19568,3
19569,4
19570,7
19571,5
19572,4
19573,5
19574,1
19575,2
19576,4
19577,7
19578,6
19579,1
19580,0
19581,3
19582,6
19583,7
19584,5
19585,6
19586,5
19587,2
19588,7
19589,1
19590,1
19591,7
19592,7
19593,5
19594,5
19595,4
19596,3
19597,4
19598,7
19599,4
19600,8
19601,2
19602,5
19603,5
19604,3
19605,3
19606,2
19607,3
19608,1
19609,5
19610,6
19611,4
19612,3
19613,5
19614,6
19615,6
19616,2
19617,5
19618,7
19619,8
19620,3
19621,0
19622,1
19623,5
19624,8
19625,2
19626,2
19627,3
19628,8
19629,6
19630,8
19631,5
19632,0
19633,6
19634,6
19635,5
19636,5
19637,0
19638,2
19639,3
19640,1
19641,2
19642,1
19643,0
19644,7
19645,3
19646,1
19647,5
19648,1
19649,1
19650,4
19651,3
19652,1
19653,3
19654,4
19655,3
19656,5
19657,2
19658,4
19659,8
19660,1
19661,4
19662,0
19663,1
19664,2
19665,5
19666,5
19667,6
19668,0
19669,0
19670,6
19671,4
19672,0
19673,7
19674,1
19675,4
19676,5
19677,2
19678,3
19679,1
19680,7
19681,2
19682,1
19683,0
19684,6
19685,6
19686,7
19687,0
19688,6
19689,8
19690,6
19691,6
19692,0
19693,4
19694,2
19695,2
19696,5
19697,5
19698,4
19699,5
19700,5
19701,1
19702,7
19703,4
19704,4
19705,3
19706,1
19707,0
19708,4
19709,4
19710,0
19711,5
19712,0
19713,0
19714,0
19715,7
19716,3
19717,1
19718,4
19719,8
19720,3
19721,0
19722,3
19723,4
19724,7
19725,7
19726,3
19727,0
19728,2
19729,2
19730,5
19731,5
19732,3
19733,2
19734,1
19735,4
19736,2
19737,3
19738,0
19739,0
19740,6
19741,5
19742,7
19743,4
19744,8
19745,8
19746,3
19747,6
19748,8
19749,8
19750,2
19751,8
19752,1
19753,8
19754,2
19755,8
19756,4
19757,3
19758,8
19759,4
19760,8
19761,8
19762,8
19763,2
19764,3
19765,0
19766,6
19767,3
19768,3
19769,4
19770,5
19771,1
19772,4
19773,1
19774,7
19775,7
19776,4
19777,0
19778,7
19779,2
19780,0
19781,7
19782,1
19783,1
19784,6
